sample_id;unit_no;analysis_id;analysis_unique_id;test_unique_id;element_id;result
23384518;DZ0978;ICP;18;59;Na;<1
23384518;DZ0978;ICP;18;61;Ni;4
23384518;DZ0978;ICP;18;75;P;956
23384518;DZ0978;ICP;18;80;Pb;<1
23384518;DZ0978;ICP;18;102;Sb;<1
23384518;DZ0978;ICP;18;103;Si;16
23384518;DZ0978;ICP;18;106;Sn;<1
23384518;DZ0978;ICP;18;127;Ti;<1
23384518;DZ0978;ICP;18;129;V;<1
23384518;DZ0978;ICP;18;140;Zn;1105
23384518;DZ0978;ICP;18;149;Li;<1
23384518;DZ0978;ICP;18;223;In;<1
23384518;DZ0978;ICP;18;224;Bi;<1
23384518;DZ0978;DEP;43;32;DEP;L-F-
23384518;DZ0978;ISO;26;47;ISO;21/17/12
23384518;DZ0978;ISO;26;193;AISO4;21
23384518;DZ0978;ISO;26;194;AISO6;17
23384518;DZ0978;ISO;26;192;AISO14;12
23384518;DZ0978;PCT;24;82;PC10;89
23384518;DZ0978;PCT;24;84;PC14;24
23384518;DZ0978;PCT;24;86;PC18;8
23384518;DZ0978;PCT;24;88;PC21;4
23384518;DZ0978;PCT;24;89;PC38;1
23384518;DZ0978;PCT;24;90;PC4;19129
23384518;DZ0978;PCT;24;91;PC50;<1
23384518;DZ0978;PCT;24;92;PC6;981
23384518;DZ0978;Visc;38;133;V40;197
23384518;DZ0978;Wat;29;134;WAT;<0.1
23384518;DZ0978;PQ;25;142;PQ;2
23384518;DZ0978;FTIR;15;153;UOXI;3
23384518;DZ0978;FTIR;15;155;UNIT;<1
23384929;DZ0978;ICP;18;4;Ag;<1
23384929;DZ0978;ICP;18;5;Al;2
23384929;DZ0978;ICP;18;11;B;34
23384929;DZ0978;ICP;18;12;Ba;<1
23384929;DZ0978;ICP;18;13;Ca;1264
23384929;DZ0978;ICP;18;14;Cd;<1
23384929;DZ0978;ICP;18;23;Cr;<1
23384929;DZ0978;ICP;18;25;Cu;1
23384929;DZ0978;ICP;18;39;Fe;10
23384929;DZ0978;ICP;18;49;K;5
23384929;DZ0978;ICP;18;51;Mg;614
23384929;DZ0978;ICP;18;54;Mn;<1
23384929;DZ0978;ICP;18;56;Mo;<1
23384929;DZ0978;ICP;18;59;Na;3
23384929;DZ0978;ICP;18;61;Ni;<1
23384929;DZ0978;ICP;18;75;P;615
23384929;DZ0978;ICP;18;80;Pb;6
23384929;DZ0978;ICP;18;102;Sb;<1
23384929;DZ0978;ICP;18;103;Si;7
23384929;DZ0978;ICP;18;106;Sn;<1
23384929;DZ0978;ICP;18;127;Ti;<1
23384929;DZ0978;ICP;18;129;V;<1
23384929;DZ0978;ICP;18;140;Zn;664
23384929;DZ0978;ICP;18;149;Li;<1
23384929;DZ0978;ICP;18;223;In;<1
23384929;DZ0978;ICP;18;224;Bi;<1
23384929;DZ0978;DEP;43;32;DEP;N--B
23384929;DZ0978;F;42;36;F;2.7
23384929;DZ0978;Visc;38;131;V100;11.9
23384929;DZ0978;Visc;38;133;V40;79
23384929;DZ0978;Visc;38;148;VI;144
23384929;DZ0978;Wat;29;134;WAT;0.1
23384929;DZ0978;PQ;25;142;PQ;<1
23384929;DZ0978;FTIR;15;152;UST;11
23384929;DZ0978;FTIR;15;153;UOXI;16
23384929;DZ0978;FTIR;15;154;USUL;23
23384929;DZ0978;FTIR;15;155;UNIT;<1
23384927;DZ0003;ICP;18;4;Ag;<1
23384927;DZ0003;ICP;18;5;Al;<1
23384927;DZ0003;ICP;18;11;B;64
23384927;DZ0003;ICP;18;12;Ba;<1
23384927;DZ0003;ICP;18;13;Ca;1278
23384927;DZ0003;ICP;18;14;Cd;<1
23384927;DZ0003;ICP;18;23;Cr;<1
23384927;DZ0003;ICP;18;25;Cu;<1
23384927;DZ0003;ICP;18;39;Fe;12
23384927;DZ0003;ICP;18;49;K;3
23384927;DZ0003;ICP;18;51;Mg;614
23384927;DZ0003;ICP;18;54;Mn;<1
23384927;DZ0003;ICP;18;56;Mo;<1
23384927;DZ0003;ICP;18;59;Na;2
23384927;DZ0003;ICP;18;61;Ni;<1
23384927;DZ0003;ICP;18;75;P;623
23384927;DZ0003;ICP;18;80;Pb;<1
23384927;DZ0003;ICP;18;102;Sb;<1
23384927;DZ0003;ICP;18;103;Si;5
23384927;DZ0003;ICP;18;106;Sn;<1
23384927;DZ0003;ICP;18;127;Ti;<1
23384927;DZ0003;ICP;18;129;V;<1
23384927;DZ0003;ICP;18;140;Zn;677
23384927;DZ0003;ICP;18;149;Li;<1
23384927;DZ0003;ICP;18;223;In;<1
23384927;DZ0003;ICP;18;224;Bi;<1
23384927;DZ0003;DEP;43;32;DEP;N--B
23384927;DZ0003;F;42;36;F;<2.0
23384927;DZ0003;Visc;38;131;V100;12.4
23384927;DZ0003;Visc;38;133;V40;82
23384927;DZ0003;Visc;38;148;VI;148
23384927;DZ0003;Wat;29;134;WAT;0.1
23384927;DZ0003;PQ;25;142;PQ;<1
23384927;DZ0003;FTIR;15;152;UST;20
23384927;DZ0003;FTIR;15;153;UOXI;13
23384927;DZ0003;FTIR;15;154;USUL;21
23384927;DZ0003;FTIR;15;155;UNIT;<1
23360136;ST0344;ICP;18;4;Ag;<1
23360136;ST0344;ICP;18;5;Al;<1
23360136;ST0344;ICP;18;11;B;<1
23360136;ST0344;ICP;18;12;Ba;<1
23360136;ST0344;ICP;18;13;Ca;1962
23360136;ST0344;ICP;18;14;Cd;<1
23360136;ST0344;ICP;18;23;Cr;<1
23360136;ST0344;ICP;18;25;Cu;<1
23360136;ST0344;ICP;18;39;Fe;7
23360136;ST0344;ICP;18;49;K;<1
23360136;ST0344;ICP;18;51;Mg;7
23360136;ST0344;ICP;18;54;Mn;<1
23360136;ST0344;ICP;18;56;Mo;<1
23360136;ST0344;ICP;18;59;Na;2
23360136;ST0344;ICP;18;61;Ni;<1
23360136;ST0344;ICP;18;75;P;981
23360136;ST0344;ICP;18;80;Pb;<1
23360136;ST0344;ICP;18;102;Sb;<1
23360136;ST0344;ICP;18;103;Si;18
23360136;ST0344;ICP;18;106;Sn;<1
23360136;ST0344;ICP;18;127;Ti;<1
23360136;ST0344;ICP;18;129;V;<1
23360136;ST0344;ICP;18;140;Zn;1173
23360136;ST0344;ICP;18;149;Li;<1
23360136;ST0344;ICP;18;223;In;<1
23360136;ST0344;ICP;18;224;Bi;<1
23360136;ST0344;DEP;43;32;DEP;LM--
23360136;ST0344;ISO;26;47;ISO;22/19/13
23360136;ST0344;ISO;26;193;AISO4;22
23360136;ST0344;ISO;26;194;AISO6;19
23360136;ST0344;ISO;26;192;AISO14;13
23360136;ST0344;PCT;24;82;PC10;309
23360136;ST0344;PCT;24;84;PC14;58
23360136;ST0344;PCT;24;86;PC18;14
23360136;ST0344;PCT;24;88;PC21;7
23360136;ST0344;PCT;24;89;PC38;<1
23360136;ST0344;PCT;24;90;PC4;33400
23360136;ST0344;PCT;24;91;PC50;<1
23360136;ST0344;PCT;24;92;PC6;3761
23360136;ST0344;Visc;38;133;V40;212
23360136;ST0344;Wat;29;134;WAT;<0.1
23360136;ST0344;PQ;25;142;PQ;4
23360136;ST0344;FTIR;15;153;UOXI;3
23360136;ST0344;FTIR;15;155;UNIT;<1
23360138;ST0344;ICP;18;4;Ag;<1
23360138;ST0344;ICP;18;5;Al;<1
23360138;ST0344;ICP;18;11;B;<1
23360138;ST0344;ICP;18;12;Ba;<1
23360138;ST0344;ICP;18;13;Ca;1948
23360138;ST0344;ICP;18;14;Cd;<1
23360138;ST0344;ICP;18;23;Cr;<1
23360138;ST0344;ICP;18;25;Cu;<1
23360138;ST0344;ICP;18;39;Fe;25
23360138;ST0344;ICP;18;49;K;<1
23360138;ST0344;ICP;18;51;Mg;7
23360138;ST0344;ICP;18;54;Mn;<1
23360138;ST0344;ICP;18;56;Mo;<1
23360138;ST0344;ICP;18;59;Na;2
23360138;ST0344;ICP;18;61;Ni;<1
23360138;ST0344;ICP;18;75;P;966
23360138;ST0344;ICP;18;80;Pb;<1
23360138;ST0344;ICP;18;102;Sb;<1
23360138;ST0344;ICP;18;103;Si;16
23360138;ST0344;ICP;18;106;Sn;<1
23360138;ST0344;ICP;18;127;Ti;<1
23360138;ST0344;ICP;18;129;V;<1
23360138;ST0344;ICP;18;140;Zn;1159
23360138;ST0344;ICP;18;149;Li;<1
23360138;ST0344;ICP;18;223;In;<1
23360138;ST0344;ICP;18;224;Bi;<1
23360138;ST0344;DEP;43;32;DEP;LM--
23360138;ST0344;ISO;26;47;ISO;23/21/14
23360138;ST0344;ISO;26;193;AISO4;23
23360138;ST0344;ISO;26;194;AISO6;21
23360138;ST0344;ISO;26;192;AISO14;14
23360138;ST0344;PCT;24;82;PC10;985
23360138;ST0344;PCT;24;84;PC14;126
23360138;ST0344;PCT;24;86;PC18;27
23360138;ST0344;PCT;24;88;PC21;14
23360138;ST0344;PCT;24;89;PC38;1
23360138;ST0344;PCT;24;90;PC4;78666
23360138;ST0344;PCT;24;91;PC50;<1
23360138;ST0344;PCT;24;92;PC6;19685
23360138;ST0344;Visc;38;133;V40;209
23360138;ST0344;Wat;29;134;WAT;<0.1
23360138;ST0344;PQ;25;142;PQ;9
23360138;ST0344;FTIR;15;153;UOXI;3
23360138;ST0344;FTIR;15;155;UNIT;<1
23358704;ST0344;ICP;18;4;Ag;<1
23358704;ST0344;ICP;18;5;Al;<1
23358704;ST0344;ICP;18;11;B;<1
23358704;ST0344;ICP;18;12;Ba;<1
23358704;ST0344;ICP;18;13;Ca;1717
23358704;ST0344;ICP;18;14;Cd;<1
23358704;ST0344;ICP;18;23;Cr;<1
23358704;ST0344;ICP;18;25;Cu;<1
23358704;ST0344;ICP;18;39;Fe;5
23358704;ST0344;ICP;18;49;K;2
23358704;ST0344;ICP;18;51;Mg;4
23358704;ST0344;ICP;18;54;Mn;<1
23358704;ST0344;ICP;18;56;Mo;<1
23358704;ST0344;ICP;18;59;Na;<1
23358704;ST0344;ICP;18;61;Ni;<1
23358704;ST0344;ICP;18;75;P;926
23358704;ST0344;ICP;18;80;Pb;<1
23358704;ST0344;ICP;18;102;Sb;<1
23358704;ST0344;ICP;18;103;Si;3
23358704;ST0344;ICP;18;106;Sn;<1
23358704;ST0344;ICP;18;127;Ti;<1
23358704;ST0344;ICP;18;129;V;<1
23358704;ST0344;ICP;18;140;Zn;1046
23358704;ST0344;ICP;18;149;Li;<1
23358704;ST0344;ICP;18;223;In;<1
23358704;ST0344;ICP;18;224;Bi;<1
23358704;ST0344;DEP;43;32;DEP;N---
23358704;ST0344;ISO;26;47;ISO;18/14/11
23358704;ST0344;ISO;26;193;AISO4;18
23358704;ST0344;ISO;26;194;AISO6;14
23358704;ST0344;ISO;26;192;AISO14;11
23358704;ST0344;PCT;24;82;PC10;27
23358704;ST0344;PCT;24;84;PC14;11
23358704;ST0344;PCT;24;86;PC18;5
23358704;ST0344;PCT;24;88;PC21;3
23358704;ST0344;PCT;24;89;PC38;<1
23358704;ST0344;PCT;24;90;PC4;1371
23358704;ST0344;PCT;24;91;PC50;<1
23358704;ST0344;PCT;24;92;PC6;117
23358704;ST0344;Visc;38;133;V40;99
23358704;ST0344;Wat;29;134;WAT;<0.1
23358704;ST0344;PQ;25;142;PQ;4
23358704;ST0344;FTIR;15;153;UOXI;2
23358704;ST0344;FTIR;15;155;UNIT;<1
23358713;ST0344;ICP;18;4;Ag;<1
23358713;ST0344;ICP;18;5;Al;<1
23358713;ST0344;ICP;18;11;B;<1
23358713;ST0344;ICP;18;12;Ba;<1
23358713;ST0344;ICP;18;13;Ca;1936
23358713;ST0344;ICP;18;14;Cd;<1
23358713;ST0344;ICP;18;23;Cr;<1
23358713;ST0344;ICP;18;25;Cu;15
23358713;ST0344;ICP;18;39;Fe;2
23358713;ST0344;ICP;18;49;K;1
23358713;ST0344;ICP;18;51;Mg;5
23358713;ST0344;ICP;18;54;Mn;<1
23358713;ST0344;ICP;18;56;Mo;<1
23358713;ST0344;ICP;18;59;Na;1
23358713;ST0344;ICP;18;61;Ni;<1
23358713;ST0344;ICP;18;75;P;964
23358713;ST0344;ICP;18;80;Pb;<1
23358713;ST0344;ICP;18;102;Sb;<1
23358713;ST0344;ICP;18;103;Si;3
23358713;ST0344;ICP;18;106;Sn;<1
23358713;ST0344;ICP;18;127;Ti;<1
23358713;ST0344;ICP;18;129;V;<1
23358713;ST0344;ICP;18;140;Zn;1129
23358713;ST0344;ICP;18;149;Li;<1
23358713;ST0344;ICP;18;223;In;<1
23358713;ST0344;ICP;18;224;Bi;<1
23358713;ST0344;DEP;43;32;DEP;LM--
23358713;ST0344;ISO;26;47;ISO;22/20/15
23358713;ST0344;ISO;26;193;AISO4;22
23358713;ST0344;ISO;26;194;AISO6;20
23358713;ST0344;ISO;26;192;AISO14;15
23358713;ST0344;PCT;24;82;PC10;881
23358713;ST0344;PCT;24;84;PC14;232
23358713;ST0344;PCT;24;86;PC18;76
23358713;ST0344;PCT;24;88;PC21;41
23358713;ST0344;PCT;24;89;PC38;10
23358713;ST0344;PCT;24;90;PC4;37174
23358713;ST0344;PCT;24;91;PC50;6
23358713;ST0344;PCT;24;92;PC6;6842
23358713;ST0344;Visc;38;133;V40;96
23358713;ST0344;Wat;29;134;WAT;<0.1
23358713;ST0344;PQ;25;142;PQ;2
23358713;ST0344;FTIR;15;153;UOXI;3
23358713;ST0344;FTIR;15;155;UNIT;<1
23360107;ST0344;ICP;18;4;Ag;<1
23360107;ST0344;ICP;18;5;Al;<1
23360107;ST0344;ICP;18;11;B;<1
23360107;ST0344;ICP;18;12;Ba;<1
23360107;ST0344;ICP;18;13;Ca;1856
23360107;ST0344;ICP;18;14;Cd;<1
23360107;ST0344;ICP;18;23;Cr;<1
23360107;ST0344;ICP;18;25;Cu;<1
23360107;ST0344;ICP;18;39;Fe;<1
23360107;ST0344;ICP;18;49;K;<1
23360107;ST0344;ICP;18;51;Mg;6
23360107;ST0344;ICP;18;54;Mn;<1
23360107;ST0344;ICP;18;56;Mo;<1
23360107;ST0344;ICP;18;59;Na;3
23360107;ST0344;ICP;18;61;Ni;<1
23360107;ST0344;ICP;18;75;P;930
23360107;ST0344;ICP;18;80;Pb;<1
23360107;ST0344;ICP;18;102;Sb;<1
23360107;ST0344;ICP;18;103;Si;3
23360107;ST0344;ICP;18;106;Sn;<1
23360107;ST0344;ICP;18;127;Ti;<1
23360107;ST0344;ICP;18;129;V;<1
23360107;ST0344;ICP;18;140;Zn;1111
23360107;ST0344;ICP;18;149;Li;<1
23360107;ST0344;ICP;18;223;In;<1
23360107;ST0344;ICP;18;224;Bi;<1
23360107;ST0344;DEP;43;32;DEP;N---
23360107;ST0344;ISO;26;47;ISO;17/12/08
23360107;ST0344;ISO;26;193;AISO4;17
23360107;ST0344;ISO;26;194;AISO6;12
23360107;ST0344;ISO;26;192;AISO14;08
23360107;ST0344;PCT;24;82;PC10;5
23360107;ST0344;PCT;24;84;PC14;2
23360107;ST0344;PCT;24;86;PC18;1
23360107;ST0344;PCT;24;88;PC21;1
23360107;ST0344;PCT;24;89;PC38;<1
23360107;ST0344;PCT;24;90;PC4;694
23360107;ST0344;PCT;24;91;PC50;<1
23360107;ST0344;PCT;24;92;PC6;29
23360107;ST0344;Visc;38;133;V40;95
23360107;ST0344;Wat;29;134;WAT;<0.1
23360107;ST0344;PQ;25;142;PQ;3
23360107;ST0344;FTIR;15;153;UOXI;2
23360107;ST0344;FTIR;15;155;UNIT;<1
23360137;ST0344;ICP;18;4;Ag;<1
23360137;ST0344;ICP;18;5;Al;<1
23360137;ST0344;ICP;18;11;B;<1
23360137;ST0344;ICP;18;12;Ba;<1
23360137;ST0344;ICP;18;13;Ca;1924
23360137;ST0344;ICP;18;14;Cd;<1
23360137;ST0344;ICP;18;23;Cr;<1
23360137;ST0344;ICP;18;25;Cu;<1
23360137;ST0344;ICP;18;39;Fe;4
23360137;ST0344;ICP;18;49;K;<1
23360137;ST0344;ICP;18;51;Mg;6
23360137;ST0344;ICP;18;54;Mn;<1
23360137;ST0344;ICP;18;56;Mo;<1
23360137;ST0344;ICP;18;59;Na;2
23360137;ST0344;ICP;18;61;Ni;<1
23360137;ST0344;ICP;18;75;P;963
23360137;ST0344;ICP;18;80;Pb;<1
23360137;ST0344;ICP;18;102;Sb;<1
23360137;ST0344;ICP;18;103;Si;18
23360137;ST0344;ICP;18;106;Sn;<1
23360137;ST0344;ICP;18;127;Ti;<1
23360137;ST0344;ICP;18;129;V;<1
23360137;ST0344;ICP;18;140;Zn;1146
23360137;ST0344;ICP;18;149;Li;<1
23360137;ST0344;ICP;18;223;In;<1
23360137;ST0344;ICP;18;224;Bi;<1
23360137;ST0344;DEP;43;32;DEP;N---
23360137;ST0344;ISO;26;47;ISO;21/18/12
23360137;ST0344;ISO;26;193;AISO4;21
23360137;ST0344;ISO;26;194;AISO6;18
23360137;ST0344;ISO;26;192;AISO14;12
23360137;ST0344;PCT;24;82;PC10;195
23360137;ST0344;PCT;24;84;PC14;35
23360137;ST0344;PCT;24;86;PC18;7
23360137;ST0344;PCT;24;88;PC21;3
23360137;ST0344;PCT;24;89;PC38;1
23360137;ST0344;PCT;24;90;PC4;19104
23360137;ST0344;PCT;24;91;PC50;<1
23360137;ST0344;PCT;24;92;PC6;1962
23360137;ST0344;Visc;38;133;V40;213
23360137;ST0344;Wat;29;134;WAT;<0.1
23360137;ST0344;PQ;25;142;PQ;3
23360137;ST0344;FTIR;15;153;UOXI;3
23360137;ST0344;FTIR;15;155;UNIT;<1
23362439;ST0344;ICP;18;5;Al;<1
23362439;ST0344;ICP;18;11;B;217
23362439;ST0344;ICP;18;13;Ca;<1
23362439;ST0344;ICP;18;25;Cu;3
23362439;ST0344;ICP;18;39;Fe;<1
23362439;ST0344;ICP;18;49;K;3289
23362439;ST0344;ICP;18;51;Mg;<1
23362439;ST0344;ICP;18;56;Mo;384
23362439;ST0344;ICP;18;59;Na;1501
23362439;ST0344;ICP;18;75;P;845
23362439;ST0344;ICP;18;80;Pb;<1
23362439;ST0344;ICP;18;103;Si;78
23362439;ST0344;ICP;18;106;Sn;<1
23362439;ST0344;ICP;18;140;Zn;<1
23362439;ST0344;IC;41;16;Cl-;8
23362439;ST0344;IC;41;45;GLO;<1
23362439;ST0344;IC;41;64;NO2;1146
23362439;ST0344;IC;41;65;NO3;450
23362439;ST0344;IC;41;108;SO4;9
23362439;ST0344;Cond;8;35;EC;3.15
23362439;ST0344;Gly;17;46;GLY;55
23362439;ST0344;Odr;23;66;Odour;O
23362439;ST0344;Odr;23;164;OdrOdr;OK
23362439;ST0344;pH;28;94;pH;8.4
23362439;ST0344;PPT;30;98;Prec;TKYC
23362439;ST0344;PPT;30;160;PptAmt;Trce
23362439;ST0344;PPT;30;161;PptCol;Blck
23362439;ST0344;PPT;30;162;PptMag;Yes
23362439;ST0344;PPT;30;163;PptApp;Chun
23362439;ST0344;Sol;32;109;Soln;LUCN
23362439;ST0344;Sol;32;156;SolInt;Lght
23362439;ST0344;Sol;32;157;SolCol;Blue
23362439;ST0344;Sol;32;158;SolApp;Clr
23362439;ST0344;Sol;32;159;SolCon;None
23362439;ST0344;Sol;32;173;SolFoam;No
23362439;ST0344;Sol;32;189;SolOil;Neg
23362439;ST0344;Sol;32;190;SolFuel;Neg
23362439;ST0344;TH;37;126;TH;<1
23360024;ST0344;ICP;18;4;Ag;<1
23360024;ST0344;ICP;18;5;Al;<1
23360024;ST0344;ICP;18;11;B;69
23360024;ST0344;ICP;18;12;Ba;<1
23360024;ST0344;ICP;18;13;Ca;1231
23360024;ST0344;ICP;18;14;Cd;<1
23360024;ST0344;ICP;18;23;Cr;<1
23360024;ST0344;ICP;18;25;Cu;<1
23360024;ST0344;ICP;18;39;Fe;3
23360024;ST0344;ICP;18;49;K;<1
23360024;ST0344;ICP;18;51;Mg;587
23360024;ST0344;ICP;18;54;Mn;<1
23360024;ST0344;ICP;18;56;Mo;<1
23360024;ST0344;ICP;18;59;Na;2
23360024;ST0344;ICP;18;61;Ni;<1
23360024;ST0344;ICP;18;75;P;590
23360024;ST0344;ICP;18;80;Pb;<1
23360024;ST0344;ICP;18;102;Sb;<1
23360024;ST0344;ICP;18;103;Si;4
23360024;ST0344;ICP;18;106;Sn;<1
23360024;ST0344;ICP;18;127;Ti;<1
23360024;ST0344;ICP;18;129;V;<1
23360024;ST0344;ICP;18;140;Zn;646
23360024;ST0344;ICP;18;149;Li;<1
23360024;ST0344;ICP;18;223;In;<1
23360024;ST0344;ICP;18;224;Bi;<1
23360024;ST0344;DEP;43;32;DEP;N--B
23360024;ST0344;F;42;36;F;4.0
23360024;ST0344;Visc;38;131;V100;11.9
23360024;ST0344;Visc;38;133;V40;74
23360024;ST0344;Visc;38;148;VI;156
23360024;ST0344;Wat;29;134;WAT;<0.1
23360024;ST0344;PQ;25;142;PQ;2
23360024;ST0344;FTIR;15;152;UST;4
23360024;ST0344;FTIR;15;153;UOXI;13
23360024;ST0344;FTIR;15;154;USUL;20
23360024;ST0344;FTIR;15;155;UNIT;<1
23358723;ST0345;ICP;18;4;Ag;<1
23358723;ST0345;ICP;18;5;Al;<1
23358723;ST0345;ICP;18;11;B;2
23358723;ST0345;ICP;18;12;Ba;<1
23358723;ST0345;ICP;18;13;Ca;1932
23358723;ST0345;ICP;18;14;Cd;<1
23358723;ST0345;ICP;18;23;Cr;<1
23358723;ST0345;ICP;18;25;Cu;<1
23358723;ST0345;ICP;18;39;Fe;18
23358723;ST0345;ICP;18;49;K;2
23358723;ST0345;ICP;18;51;Mg;7
23358723;ST0345;ICP;18;54;Mn;<1
23358723;ST0345;ICP;18;56;Mo;<1
23358723;ST0345;ICP;18;59;Na;<1
23358723;ST0345;ICP;18;61;Ni;<1
23358723;ST0345;ICP;18;75;P;974
23358723;ST0345;ICP;18;80;Pb;<1
23358723;ST0345;ICP;18;102;Sb;<1
23358723;ST0345;ICP;18;103;Si;15
23358723;ST0345;ICP;18;106;Sn;<1
23358723;ST0345;ICP;18;127;Ti;<1
23358723;ST0345;ICP;18;129;V;<1
23358723;ST0345;ICP;18;140;Zn;1139
23358723;ST0345;ICP;18;149;Li;<1
23358723;ST0345;ICP;18;223;In;<1
23358723;ST0345;ICP;18;224;Bi;<1
23358723;ST0345;DEP;43;32;DEP;LM--
23358723;ST0345;ISO;26;47;ISO;23/21/15
23358723;ST0345;ISO;26;193;AISO4;23
23358723;ST0345;ISO;26;194;AISO6;21
23358723;ST0345;ISO;26;192;AISO14;15
23358723;ST0345;PCT;24;82;PC10;1267
23358723;ST0345;PCT;24;84;PC14;303
23358723;ST0345;PCT;24;86;PC18;95
23358723;ST0345;PCT;24;88;PC21;45
23358723;ST0345;PCT;24;89;PC38;7
23358723;ST0345;PCT;24;90;PC4;72971
23358723;ST0345;PCT;24;91;PC50;2
23358723;ST0345;PCT;24;92;PC6;16946
23358723;ST0345;Visc;38;133;V40;214
23358723;ST0345;Wat;29;134;WAT;<0.1
23358723;ST0345;PQ;25;142;PQ;11
23358723;ST0345;FTIR;15;153;UOXI;3
23358723;ST0345;FTIR;15;155;UNIT;<1
23360134;ST0345;ICP;18;4;Ag;<1
23360134;ST0345;ICP;18;5;Al;<1
23360134;ST0345;ICP;18;11;B;2
23360134;ST0345;ICP;18;12;Ba;<1
23360134;ST0345;ICP;18;13;Ca;1898
23360134;ST0345;ICP;18;14;Cd;<1
23360134;ST0345;ICP;18;23;Cr;<1
23360134;ST0345;ICP;18;25;Cu;<1
23360134;ST0345;ICP;18;39;Fe;11
23360134;ST0345;ICP;18;49;K;<1
23360134;ST0345;ICP;18;51;Mg;6
23360134;ST0345;ICP;18;54;Mn;<1
23360134;ST0345;ICP;18;56;Mo;<1
23360134;ST0345;ICP;18;59;Na;2
23360134;ST0345;ICP;18;61;Ni;<1
23360134;ST0345;ICP;18;75;P;950
23360134;ST0345;ICP;18;80;Pb;<1
23360134;ST0345;ICP;18;102;Sb;<1
23360134;ST0345;ICP;18;103;Si;15
23360134;ST0345;ICP;18;106;Sn;<1
23360134;ST0345;ICP;18;127;Ti;<1
23360134;ST0345;ICP;18;129;V;<1
23360134;ST0345;ICP;18;140;Zn;1123
23360134;ST0345;ICP;18;149;Li;<1
23360134;ST0345;ICP;18;223;In;<1
23360134;ST0345;ICP;18;224;Bi;<1
23360134;ST0345;DEP;43;32;DEP;N---
23360134;ST0345;ISO;26;47;ISO;23/21/15
23360134;ST0345;ISO;26;193;AISO4;23
23360134;ST0345;ISO;26;194;AISO6;21
23360134;ST0345;ISO;26;192;AISO14;15
23360134;ST0345;PCT;24;82;PC10;1447
23360134;ST0345;PCT;24;84;PC14;205
23360134;ST0345;PCT;24;86;PC18;46
23360134;ST0345;PCT;24;88;PC21;23
23360134;ST0345;PCT;24;89;PC38;4
23360134;ST0345;PCT;24;90;PC4;74596
23360134;ST0345;PCT;24;91;PC50;1
23360134;ST0345;PCT;24;92;PC6;20000
23360134;ST0345;Visc;38;133;V40;212
23360134;ST0345;Wat;29;134;WAT;<0.1
23360134;ST0345;PQ;25;142;PQ;8
23360134;ST0345;FTIR;15;153;UOXI;3
23360134;ST0345;FTIR;15;155;UNIT;<1
23360104;ST0345;ICP;18;4;Ag;<1
23360104;ST0345;ICP;18;5;Al;<1
23360104;ST0345;ICP;18;11;B;<1
23360104;ST0345;ICP;18;12;Ba;<1
23360104;ST0345;ICP;18;13;Ca;1945
23360104;ST0345;ICP;18;14;Cd;<1
23360104;ST0345;ICP;18;23;Cr;<1
23360104;ST0345;ICP;18;25;Cu;<1
23360104;ST0345;ICP;18;39;Fe;1
23360104;ST0345;ICP;18;49;K;<1
23360104;ST0345;ICP;18;51;Mg;5
23360104;ST0345;ICP;18;54;Mn;<1
23360104;ST0345;ICP;18;56;Mo;<1
23360104;ST0345;ICP;18;59;Na;2
23360104;ST0345;ICP;18;61;Ni;<1
23360104;ST0345;ICP;18;75;P;898
23360104;ST0345;ICP;18;80;Pb;<1
23360104;ST0345;ICP;18;102;Sb;<1
23360104;ST0345;ICP;18;103;Si;4
23360104;ST0345;ICP;18;106;Sn;<1
23360104;ST0345;ICP;18;127;Ti;<1
23360104;ST0345;ICP;18;129;V;<1
23360104;ST0345;ICP;18;140;Zn;1061
23360104;ST0345;ICP;18;149;Li;<1
23360104;ST0345;ICP;18;223;In;<1
23360104;ST0345;ICP;18;224;Bi;<1
23360104;ST0345;DEP;43;32;DEP;L-F-
23360104;ST0345;ISO;26;47;ISO;19/14/10
23360104;ST0345;ISO;26;193;AISO4;19
23360104;ST0345;ISO;26;194;AISO6;14
23360104;ST0345;ISO;26;192;AISO14;10
23360104;ST0345;PCT;24;82;PC10;21
23360104;ST0345;PCT;24;84;PC14;7
23360104;ST0345;PCT;24;86;PC18;3
23360104;ST0345;PCT;24;88;PC21;1
23360104;ST0345;PCT;24;89;PC38;<1
23360104;ST0345;PCT;24;90;PC4;2862
23360104;ST0345;PCT;24;91;PC50;<1
23360104;ST0345;PCT;24;92;PC6;151
23360104;ST0345;Visc;38;133;V40;92
23360104;ST0345;Wat;29;134;WAT;<0.1
23360104;ST0345;PQ;25;142;PQ;3
23360104;ST0345;FTIR;15;153;UOXI;3
23360104;ST0345;FTIR;15;155;UNIT;<1
23359612;ST0345;ICP;18;4;Ag;2
23359612;ST0345;ICP;18;5;Al;<1
23359612;ST0345;ICP;18;11;B;1
23359612;ST0345;ICP;18;12;Ba;<1
23359612;ST0345;ICP;18;13;Ca;2329
23359612;ST0345;ICP;18;14;Cd;<1
23359612;ST0345;ICP;18;23;Cr;<1
23359612;ST0345;ICP;18;25;Cu;33
23359612;ST0345;ICP;18;39;Fe;2
23359612;ST0345;ICP;18;49;K;<1
23359612;ST0345;ICP;18;51;Mg;7
23359612;ST0345;ICP;18;54;Mn;<1
